occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.9967857,,13,False,25119.0,81.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.99261904,0.9967857,0.939748947846948,0.05287008978122587
0.99261904,,14,False,25014.0,186.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.8036111,0.99261904,0.9352835546064462,0.13167245488644497
0.8036111,,15,False,20251.0,4949.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.8013095,0.8036111,0.7665168106330378,0.034792715333606505
0.8013095,,16,False,20193.0,5007.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.97265875,0.8013095,0.7637092538498206,0.20894949954526
0.97265875,,17,False,24511.0,689.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,1.0,0.97265875,0.9152560811170725,0.08474391888292754
1.0,,18,False,25200.0,0.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,1.0,1.0,0.9387973770245431,0.061202622975456866
1.0,,19,False,23390.0,0.0,19810.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,1.0,1.0,0.9352260630993557,0.06477393690064426
1.0,,20,False,21600.0,0.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.93356484,1.0,0.931685794209779,0.0018790475375048965
0.93356484,,21,False,20165.0,1435.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.8256481,0.93356484,0.87201779051797,0.04636966153161137
0.6,,0,False,10800.0,7200.0,25200.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.6,0.6,0.5681402443971162,0.03185977944474172
0.6720597,,5,False,10800.0,5270.0,27130.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.6855556,0.6720597,0.6254578675261979,0.06009770975193929
0.6855556,,6,False,9872.0,4528.0,28800.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.725625,0.6855556,0.6343462089143674,0.09127876962796044
0.725625,,7,False,10449.0,3951.0,28800.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.58368057,0.725625,0.668936225230612,0.08525565510503219
0.58368057,,8,False,8405.0,5995.0,28800.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.56666666,0.58368057,0.5429421730428737,0.02372448965014995
0.56666666,,9,False,8160.0,6240.0,28800.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.57895833,0.56666666,0.5271696923050071,0.05178864023359764
0.7041426,,15,False,15213.0,6392.0,21595.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.80277777,0.7041426,0.6537675313736356,0.14901023580776085
0.80277777,,16,False,17340.0,4260.0,21600.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.9288588,0.80277777,0.7404561100306342,0.18840270659305358
0.9288588,,17,False,22392.0,1715.0,19093.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,1.0,0.9288588,0.8552692982552099,0.14473070174479008
1.0,,18,False,25200.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.8723413,1.0,0.9193923807871386,0.04705110557198966
0.8723413,,19,False,21983.0,3217.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.8048413,0.8723413,0.8051576051557158,0.00031632517219526424
0.74248475,,22,False,21019.0,7290.0,14891.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.6265625,0.74248475,0.6917813532049221,0.06521887704677998
0.5,,0,False,7200.0,7200.0,21600.0,,,,,False,3,True,10402,Control,Inner Richmond,Friday,0.5,0.5,0.4822449495498645,0.01775505045013548
0.5,,1,False,7200.0,7200.0,21600.0,,,,,False,3,True,10402,Control,Inner Richmond,Friday,0.5929674,0.5,0.48148321134743666,0.11148417966666246
0.8326852,,19,False,17986.0,3614.0,14400.0,,,,,False,3,True,10402,Control,Inner Richmond,Friday,0.8333333,0.8326852,0.7717261360163694,0.061607177448748995
0.5725397,,7,True,28856.0,21544.0,3600.0,76.0,56.0,0.0,66.0,False,0,False,10403,Control,Inner Richmond,Saturday,0.62988096,0.5725397,0.5880805418945061,0.04180042286150587
0.894127,,0,True,22532.0,2668.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.6636111,0.894127,0.8532324760761979,0.18962136205108193
0.42857143,,3,True,10800.0,14400.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.42857143,0.42857143,0.4371251307348289,0.008553697905925695
0.42857143,,4,True,10800.0,14400.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.42857143,0.42857143,0.4363633925324011,0.007791959703497886
0.8509524,,8,True,21444.0,3756.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.8605555,0.8509524,0.8087615951409254,0.051793934453496004
0.8605555,,9,True,21686.0,3514.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.8295238,0.8605555,0.8165358801457652,0.012987921657823698
0.8295238,,10,True,20904.0,4296.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.8731349,0.8295238,0.7881907202195346,0.08494419084079863
0.8731349,,11,True,22003.0,3197.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.95690477,0.8731349,0.8261939394564616,0.13071082948732504
0.9521032,,14,True,23993.0,1207.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.9697222,0.9521032,0.8941019002530696,0.07562031110786183
0.9697222,,15,True,24437.0,763.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.94777775,0.9697222,0.9090013170512775,0.03877643105663264
0.94777775,,16,True,23884.0,1316.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.97440475,0.94777775,0.8887336276074798,0.08567112464700632
0.97440475,,17,True,24555.0,645.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.9362302,0.97440475,0.9116400484093308,0.024590134238374306
0.87992066,,20,True,22174.0,3026.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.96742064,0.87992066,0.8253699995975246,0.1420506380100499
0.96742064,,21,True,24379.0,821.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.6951587,0.96742064,0.9023850692559211,0.2072263492394416
0.6951587,,22,True,17518.0,7682.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.6134127,0.6951587,0.6596156909998223,0.046203012758092576
0.72199076,,0,False,15595.0,6005.0,25200.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.7800463,0.72199076,0.6916712308731763,0.08837505332558471
0.7800463,,1,False,16849.0,4751.0,25200.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.6666667,0.7800463,0.7423857588240852,0.0757190722892036
0.6666667,,2,False,14400.0,7200.0,25200.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.6666667,0.6666667,0.6410933852710353,0.02557330126384627
0.6666667,,3,False,14400.0,7200.0,25200.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.6666667,0.6666667,0.6403316470686075,0.026335039466274135
0.6666667,,4,False,14400.0,7200.0,25200.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.7631565,0.6666667,0.6395699088661796,0.1235865647704476
0.7631565,,5,False,14400.0,4469.0,27931.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.8328799,0.7631565,0.7205200401510466,0.11235986078126536
0.8328799,,6,False,15001.0,3010.0,28789.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,1.0,0.8328799,0.7802195514369915,0.2197804485630085
1.0,,7,False,18000.0,0.0,28800.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.96077776,1.0,0.927254257530918,0.033523502021084006
0.96077776,,8,False,17294.0,706.0,28800.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.8341981,0.96077776,0.8918016998233216,0.05760358256715703
0.8341981,,9,False,21061.0,4186.0,21553.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.790625,0.8341981,0.7895975239679858,0.0010274521901563194
0.790625,,10,False,22770.0,6030.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.66152775,0.790625,0.7551628333611944,0.09363508048491265
0.66152775,,11,False,19052.0,9748.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.88600695,0.66152775,0.6393647511778847,0.24664220015420757
0.88600695,,12,False,25517.0,3283.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.868368,0.88600695,0.838632615204304,0.0297354143901174
0.868368,,13,False,25009.0,3791.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.92486113,0.868368,0.8221531338745821,0.10270799922402019
0.92486113,,14,False,26636.0,2164.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.7654514,0.92486113,0.871731440282799,0.10628006861302974
0.7654514,,15,False,22045.0,6755.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.80295163,0.7654514,0.7289223706416753,0.07402926328853099
0.80295163,,16,False,23667.0,5808.0,17325.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.8522531,0.80295163,0.7625427830295729,0.08971029638479477
0.8522531,,17,False,27613.0,4787.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.93046296,0.8522531,0.8100087494775036,0.12045420695102427
0.93046296,,18,False,30147.0,2253.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.8881481,0.93046296,0.8791109562077541,0.009037172778604496
0.8881481,,19,False,28776.0,3624.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.8840631,0.8881481,0.8405498905045646,0.04351323415211261
0.8840631,,20,False,27459.0,3601.0,15740.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.9142708,0.8840631,0.8341542031431352,0.08011661509035484
0.9142708,,21,False,26331.0,2469.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.8975,0.9142708,0.8569624237341257,0.0405375548082022
0.8975,,22,False,25848.0,2952.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.7963194,0.8975,0.8412564751114346,0.04493705000538606
0.5714286,,5,False,14400.0,10800.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.66866547,0.5714286,0.5629839739219844,0.10568149477079514
0.66866547,,6,False,15723.0,7791.0,23286.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.99856484,0.66866547,0.646379017811568,0.3521858215515301
0.67685276,,9,False,15992.0,7635.0,23173.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.58285713,0.67685276,0.6515158929045266,0.0686587609465188
0.58285713,,10,False,14688.0,10512.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.70289683,0.58285713,0.5693338572737324,0.13356297614606738
0.70289683,,11,False,17713.0,7487.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.86146826,0.70289683,0.6752727735910413,0.18619548192882562
0.86146826,,12,False,21709.0,3491.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.9179762,0.86146826,0.8154616907006862,0.10251450987991073
0.9179762,,13,False,23133.0,2067.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.98123014,0.9179762,0.864928623935945,0.11630151579641579
0.98123014,,14,False,24727.0,473.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.9886111,0.98123014,0.9203919237721823,0.06821917833200475
0.9886111,,15,False,24913.0,287.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.95992064,0.9886111,0.9261909607975627,0.033729683962569146
0.95992064,,16,False,24190.0,1010.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.9743254,0.95992064,0.8999269047527867,0.07439851371950335
0.9743254,,17,False,24553.0,647.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.96716225,0.9743254,0.9119692534225305,0.0551929980499426
0.96716225,,18,False,23680.0,804.0,22316.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,1.0,0.96716225,0.9037433219457052,0.09625667805429483
1.0,,19,False,21600.0,0.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.99430555,1.0,0.9276792427024354,0.0666263083496581
0.93068665,,22,False,20114.0,1498.0,25188.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,1.0,0.93068665,0.8639538678450017,0.13604613215499828
1.0,,23,False,21600.0,0.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.9068056,1.0,0.9246322898927241,0.01782671499877264
0.9068056,,0,False,19587.0,2013.0,25200.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.8333333,0.9068056,0.8401142858684221,0.0067809724033036645
0.8333333,,1,False,18000.0,3600.0,25200.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.837655,0.8333333,0.7742066732371317,0.06344833460207122
0.837655,,2,False,18575.0,3600.0,24625.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.85714287,0.837655,0.7781122342641654,0.07903063139364097
0.85714287,,3,False,21600.0,3600.0,21600.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.85714287,0.85714287,0.7990675941056682,0.05807527155213821
0.8333333,,6,False,18000.0,3600.0,25200.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.9876186,0.8333333,0.7703979822249925,0.21722064293903953
0.9876186,,7,False,21537.0,270.0,24993.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.9744149,0.9876186,0.9067566200888082,0.0676582649552897
0.9744149,,8,False,24565.0,645.0,21590.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.85714287,0.9744149,0.8995147924807723,0.042371926822965866
0.85714287,,9,False,21600.0,3600.0,21600.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.8560714,0.85714287,0.7944971648911012,0.06157424767222275
0.8560714,,10,False,21573.0,3627.0,21600.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.8971825,0.8560714,0.7927830359383385,0.10439948826591561
0.8971825,,11,False,22609.0,2591.0,21600.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.9872619,0.8971825,0.8285640621524211,0.1586978292126302
0.9872619,,12,False,24879.0,321.0,21600.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.9138889,0.9872619,0.907871895434992,0.00601697623477726
0.9138889,,13,False,23030.0,2170.0,21600.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.8493448,0.9138889,0.8418904912005264,0.007454298781315649
0.8493448,,14,False,23075.0,4093.0,19632.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.98572916,0.8493448,0.7866301695058564,0.1990989884187957
0.98572916,,15,False,28389.0,411.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.95458335,0.98572916,0.9097809071496676,0.04480243969405184
0.95458335,,16,False,27492.0,1308.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.9056944,0.95458335,0.8812656650589054,0.024428760047143228
0.9056944,,17,False,26084.0,2716.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.9077778,0.9056944,0.8369398392563988,0.070837946998484
0.9077778,,18,False,26144.0,2656.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.9840278,0.9077778,0.8380345483140828,0.1459932546301006
0.99833864,,21,False,22234.0,37.0,24529.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,1.0,0.99833864,0.9063185649163538,0.09368143508364624
1.0,,22,False,18000.0,0.0,28800.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,1.0,1.0,0.900400925447839,0.099599074552161
0.6,,4,False,10800.0,7200.0,21600.0,,,,,False,3,True,10403,Control,Inner Richmond,Friday,0.5188889,0.6,0.5673621517688898,0.04847326102563421
0.71150327,,7,False,10886.0,4414.0,24300.0,,,,,False,3,True,10403,Control,Inner Richmond,Friday,0.8320139,0.71150327,0.6599840146419578,0.1720298904064126
0.7080247,,7,True,22940.0,9460.0,0.0,76.0,56.0,0.0,66.0,False,0,False,10702,Control,Inner Richmond,Saturday,0.62530863,0.7080247,0.7143611546876377,0.08905252183699075
0.6502315,,0,True,14045.0,7555.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.36449075,0.6502315,0.6506036496890829,0.2861129022373007
0.36449075,,1,True,7873.0,13727.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.33333334,0.36449075,0.3964833008440549,0.06314995757661412
0.33333334,,2,True,7200.0,14400.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.33333334,0.33333334,0.3680951316547063,0.03476178838726551
0.33333334,,3,True,7200.0,14400.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.33333334,0.33333334,0.3673333934522785,0.034000050184837705
0.33333334,,4,True,7200.0,14400.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.33333334,0.33333334,0.3665716552498507,0.033238311982409896
0.33333334,,5,True,7200.0,14400.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.33333334,0.33333334,0.36580991704742283,0.03247657377998203
0.33333334,,6,True,7200.0,14400.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.4263426,0.33333334,0.365048178844995,0.06129442769949961
0.4263426,,7,True,9209.0,12391.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.60462964,0.4263426,0.44675524877059003,0.15787438704026202
0.60462964,,8,True,13060.0,8540.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.6462963,0.60462964,0.6040758166662527,0.04222050567948099
0.6462963,,9,True,13960.0,7640.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.7652315,0.6462963,0.6402588066970424,0.12497268343815049
0.7652315,,10,True,16529.0,5071.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.845463,0.7652315,0.7449536780219197,0.10050929986428025
0.845463,,11,True,18262.0,3338.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.65824074,0.845463,0.8153310385779059,0.15709030304705263
0.8333333,,20,True,18000.0,3600.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.57939816,0.8333333,0.7977203485339006,0.21832219332149827
0.5,,0,False,10800.0,10800.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.5,0.5,0.5233193165304534,0.023319316530453382
0.5,,1,False,10800.0,10800.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.5,0.5,0.5225575783280256,0.02255757832802563
0.5,,2,False,10800.0,10800.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.5,0.5,0.5217958401255978,0.021795840125597765
0.5,,3,False,10800.0,10800.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.55935186,0.5,0.5210341019231699,0.03831775955372829
0.55935186,,4,False,12082.0,9518.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.6663426,0.55935186,0.5728980602915273,0.09344455578971045
0.6663426,,5,False,14393.0,7207.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.6666667,0.6663426,0.6670021418008698,0.00033545526598821596
0.6666667,,6,False,14400.0,7200.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.6662037,0.6666667,0.6665277481874866,0.00032407053322025536
0.6662037,,7,False,14390.0,7210.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.5813426,0.6662037,0.6653554730910491,0.084012895156784
0.5813426,,8,False,12557.0,9043.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.6429167,0.5813426,0.5893496836802733,0.053566995702050924
0.6429167,,9,False,13887.0,7713.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.67638886,0.6429167,0.643184042131558,0.033204817617282334
0.67638886,,10,False,14610.0,6990.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.54638886,0.67638886,0.6721011851103829,0.12571232059317095
0.54638886,,11,False,11802.0,9798.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.79425925,0.54638886,0.5560719531289388,0.23818729703509323
0.79425925,,12,False,17156.0,4444.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.69680554,0.79425925,0.7750902083236588,0.07828467157668006
0.69680554,,13,False,15051.0,6549.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.54291666,0.69680554,0.6879188878579887,0.1450022323175224
