occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.99261904,,14,False,25014.0,186.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.8036111,0.99261904,0.9922735551971003,0.18866245547709903
0.8036111,,15,False,20251.0,4949.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.8013095,0.8036111,0.8312606621126701,0.029951136146025847
0.8013095,,16,False,20193.0,5007.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.97265875,0.8013095,0.8435170902362459,0.12914166315883469
0.97265875,,17,False,24511.0,689.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,1.0,0.97265875,1.0,0.0
1.0,,18,False,25200.0,0.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,1.0,1.0,0.9869765841207598,0.013023415879240163
1.0,,19,False,23390.0,0.0,19810.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,1.0,1.0,0.975727607718959,0.024272392281041055
1.0,,20,False,21600.0,0.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.93356484,1.0,0.9561815132428808,0.022616671495596874
0.93356484,,21,False,20165.0,1435.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.8256481,0.93356484,0.9142869428311808,0.0886388138448222
0.6,,0,False,10800.0,7200.0,25200.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.6,0.6,0.5943967336604399,0.00560329018141803
0.6720597,,5,False,10800.0,5270.0,27130.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.6855556,0.6720597,0.6397130459749869,0.0458425313031503
0.6855556,,6,False,9872.0,4528.0,28800.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.725625,0.6855556,0.663715419414603,0.06190955912772489
0.725625,,7,False,10449.0,3951.0,28800.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.58368057,0.725625,0.6731655224131098,0.08948495228752995
0.58368057,,8,False,8405.0,5995.0,28800.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.56666666,0.58368057,0.612105608234644,0.04543894554162031
0.56666666,,9,False,8160.0,6240.0,28800.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.57895833,0.56666666,0.635652064073315,0.056693731534710246
0.7041426,,15,False,15213.0,6392.0,21595.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.80277777,0.7041426,0.7343243753744453,0.0684533918069512
0.80277777,,16,False,17340.0,4260.0,21600.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.9288588,0.80277777,0.8018253749791474,0.12703344164454033
0.9288588,,17,False,22392.0,1715.0,19093.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,1.0,0.9288588,0.9345160391450068,0.0654839608549932
1.0,,18,False,25200.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.8723413,1.0,0.9773531640817027,0.10501188886655377
0.8723413,,19,False,21983.0,3217.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.8048413,0.8723413,0.8520286710810859,0.04718739109756542
0.74248475,,22,False,21019.0,7290.0,14891.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.6265625,0.74248475,0.722655971923798,0.09609349576565596
0.5,,0,False,7200.0,7200.0,21600.0,,,,,False,3,True,10402,Control,Inner Richmond,Friday,0.5,0.5,0.491511016543516,0.008488983456484023
0.5,,1,False,7200.0,7200.0,21600.0,,,,,False,3,True,10402,Control,Inner Richmond,Friday,0.5929674,0.5,0.48968324614349873,0.10328414487060039
0.8326852,,19,False,17986.0,3614.0,14400.0,,,,,False,3,True,10402,Control,Inner Richmond,Friday,0.8333333,0.8326852,0.8328089236413524,0.0005243898237660138
0.5725397,,7,True,28856.0,21544.0,3600.0,76.0,56.0,0.0,66.0,False,0,False,10403,Control,Inner Richmond,Saturday,0.62988096,0.5725397,0.6508960714472425,0.021015106691230523
0.894127,,0,True,22532.0,2668.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.6636111,0.894127,0.8480884642767121,0.18447735025159617
0.42857143,,3,True,10800.0,14400.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.42857143,0.42857143,0.4137695826289985,0.01480185019990471
0.42857143,,4,True,10800.0,14400.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.42857143,0.42857143,0.414245984974971,0.014325447853932194
0.8509524,,8,True,21444.0,3756.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.8605555,0.8509524,0.8228163503855771,0.03773917920884429
0.8605555,,9,True,21686.0,3514.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.8295238,0.8605555,0.8436152382089683,0.014091436405379465
0.8295238,,10,True,20904.0,4296.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.8731349,0.8295238,0.8093540039275616,0.06378090713277162
0.8731349,,11,True,22003.0,3197.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.95690477,0.8731349,0.8494093675597698,0.10749540138401681
0.9521032,,14,True,23993.0,1207.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.9697222,0.9521032,0.9436749807012208,0.026047230659710596
0.9697222,,15,True,24437.0,763.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.94777775,0.9697222,0.9682617094375413,0.02048396132963115
0.94777775,,16,True,23884.0,1316.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.97440475,0.94777775,0.9491873624887532,0.025217389765732845
0.97440475,,17,True,24555.0,645.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.9362302,0.97440475,0.9928924144440298,0.05666223179632468
0.87992066,,20,True,22174.0,3026.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.96742064,0.87992066,0.8224249038098894,0.14499573379768504
0.96742064,,21,True,24379.0,821.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.6951587,0.96742064,0.9319253301350575,0.23676661011857802
0.6951587,,22,True,17518.0,7682.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.6134127,0.6951587,0.6429843952795966,0.029571717037866874
0.72199076,,0,False,15595.0,6005.0,25200.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.7800463,0.72199076,0.6943429434410932,0.08570334075766783
0.7800463,,1,False,16849.0,4751.0,25200.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.6666667,0.7800463,0.7454791735871473,0.07881248705226573
0.6666667,,2,False,14400.0,7200.0,25200.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.6666667,0.6666667,0.6569930309700143,0.009673655564867323
0.6666667,,3,False,14400.0,7200.0,25200.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.6666667,0.6666667,0.6591464863647496,0.0075202001701319965
0.6666667,,4,False,14400.0,7200.0,25200.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.7631565,0.6666667,0.6570783402747726,0.10607813336185457
0.7631565,,5,False,14400.0,4469.0,27931.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.8328799,0.7631565,0.7309610206915652,0.1019188802407468
0.8328799,,6,False,15001.0,3010.0,28789.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,1.0,0.8328799,0.7838071195712795,0.21619288042872054
1.0,,7,False,18000.0,0.0,28800.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.96077776,1.0,0.9520535086207361,0.008724250931265831
0.96077776,,8,False,17294.0,706.0,28800.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.8341981,0.96077776,0.9106443636178058,0.07644624636164121
0.8341981,,9,False,21061.0,4186.0,21553.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.790625,0.8341981,0.8349349532993708,0.04430997714122875
0.790625,,10,False,22770.0,6030.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.66152775,0.790625,0.8052810147419337,0.14375326186565196
0.66152775,,11,False,19052.0,9748.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.88600695,0.66152775,0.6892931489869351,0.19671380234515723
0.88600695,,12,False,25517.0,3283.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.868368,0.88600695,0.8741250422322334,0.005757012637812031
0.868368,,13,False,25009.0,3791.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.92486113,0.868368,0.8571176934365771,0.06774343966202523
0.92486113,,14,False,26636.0,2164.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.7654514,0.92486113,0.9166969305691232,0.15124555889935387
0.7654514,,15,False,22045.0,6755.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.80295163,0.7654514,0.7963075554766428,0.006644078453563518
0.80295163,,16,False,23667.0,5808.0,17325.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.8522531,0.80295163,0.8437871221663815,0.008465957247986156
0.8522531,,17,False,27613.0,4787.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.93046296,0.8522531,0.9176720660810881,0.012790890347439743
0.93046296,,18,False,30147.0,2253.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.8881481,0.93046296,0.9399578274566786,0.05180969847031991
0.8881481,,19,False,28776.0,3624.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.8840631,0.8881481,0.8909039792719913,0.006840854615314029
0.8840631,,20,False,27459.0,3601.0,15740.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.9142708,0.8840631,0.825561546522779,0.08870927171071097
0.9142708,,21,False,26331.0,2469.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.8975,0.9142708,0.8449366359092771,0.052563342633050736
0.8975,,22,False,25848.0,2952.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.7963194,0.8975,0.8248786109009095,0.028559185794860942
0.5714286,,5,False,14400.0,10800.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.66866547,0.5714286,0.5779763722092431,0.0906890964835364
0.66866547,,6,False,15723.0,7791.0,23286.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.99856484,0.66866547,0.6753963262523353,0.3231685131107629
0.67685276,,9,False,15992.0,7635.0,23173.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.58285713,0.67685276,0.7107950575375863,0.1279379255795785
0.58285713,,10,False,14688.0,10512.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.70289683,0.58285713,0.6092341211897707,0.09366271223002909
0.70289683,,11,False,17713.0,7487.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.86146826,0.70289683,0.7326910386079689,0.12877721691189803
0.86146826,,12,False,21709.0,3491.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.9179762,0.86146826,0.8665085707438624,0.051467629836734474
0.9179762,,13,False,23133.0,2067.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.98123014,0.9179762,0.9074387292994422,0.07379141043291859
0.98123014,,14,False,24727.0,473.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.9886111,0.98123014,0.9802751977419168,0.008335904362270163
0.9886111,,15,False,24913.0,287.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.95992064,0.9886111,0.9896880656381963,0.0297674208780645
0.95992064,,16,False,24190.0,1010.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.9743254,0.95992064,0.9676192710967869,0.006706147375503124
0.9743254,,17,False,24553.0,647.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.96716225,0.9743254,1.0,0.032837748527526855
0.96716225,,18,False,23680.0,804.0,22316.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,1.0,0.96716225,0.9558925295793098,0.04410747042069019
1.0,,19,False,21600.0,0.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.99430555,1.0,0.9704066040520908,0.023898947000002724
0.93068665,,22,False,20114.0,1498.0,25188.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,1.0,0.93068665,0.9100382982910066,0.08996170170899342
1.0,,23,False,21600.0,0.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.9068056,1.0,0.9762752297506475,0.0694696548566961
0.9068056,,0,False,19587.0,2013.0,25200.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.8333333,0.9068056,0.9004653710731491,0.06713205760803065
0.8333333,,1,False,18000.0,3600.0,25200.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.837655,0.8333333,0.8008722310464806,0.03678277679272224
0.837655,,2,False,18575.0,3600.0,24625.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.85714287,0.837655,0.7976114991469877,0.059531366510818695
0.85714287,,3,False,21600.0,3600.0,21600.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.85714287,0.85714287,0.8310884673325907,0.026054398325215722
0.8333333,,6,False,18000.0,3600.0,25200.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.9876186,0.8333333,0.8017255908886276,0.18589303427540438
0.9876186,,7,False,21537.0,270.0,24993.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.9744149,0.9876186,0.9665921629562086,0.007822722087889256
0.9744149,,8,False,24565.0,645.0,21590.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.85714287,0.9744149,0.9536995114011011,0.0965566457432947
0.85714287,,9,False,21600.0,3600.0,21600.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.8560714,0.85714287,0.8550355100736962,0.0010359024896278157
0.8560714,,10,False,21573.0,3627.0,21600.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.8971825,0.8560714,0.8557746569205775,0.041407867283676625
0.8971825,,11,False,22609.0,2591.0,21600.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.9872619,0.8971825,0.8907839248297478,0.0964779665353035
0.9872619,,12,False,24879.0,321.0,21600.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.9138889,0.9872619,0.9792516777579481,0.0653628060881788
0.9138889,,13,False,23030.0,2170.0,21600.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.8493448,0.9138889,0.9051003846663913,0.05575559468454927
0.8493448,,14,False,23075.0,4093.0,19632.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.98572916,0.8493448,0.8541778360593061,0.13155132186534602
0.98572916,,15,False,28389.0,411.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.95458335,0.98572916,0.9740651610079631,0.01948181416424366
0.95458335,,16,False,27492.0,1308.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.9056944,0.95458335,0.9477375238406156,0.04204309873456702
0.9056944,,17,False,26084.0,2716.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.9077778,0.9056944,0.9133256400633328,0.005547853808450021
0.9077778,,18,False,26144.0,2656.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.9840278,0.9077778,0.8926804446498134,0.09134735829436991
0.99833864,,21,False,22234.0,37.0,24529.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,1.0,0.99833864,0.9469270452734927,0.053072954726507304
1.0,,22,False,18000.0,0.0,28800.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,1.0,1.0,0.9470343600782825,0.052965639921717544
0.6,,4,False,10800.0,7200.0,21600.0,,,,,False,3,True,10403,Control,Inner Richmond,Friday,0.5188889,0.6,0.5883597892584185,0.06947089851516286
0.71150327,,7,False,10886.0,4414.0,24300.0,,,,,False,3,True,10403,Control,Inner Richmond,Friday,0.8320139,0.71150327,0.6989075354236082,0.1331063696247622
0.7080247,,7,True,22940.0,9460.0,0.0,76.0,56.0,0.0,66.0,False,0,False,10702,Control,Inner Richmond,Saturday,0.62530863,0.7080247,0.7653062846817043,0.13999765183105728
0.6502315,,0,True,14045.0,7555.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.36449075,0.6502315,0.6231582304160629,0.25866748296428066
0.36449075,,1,True,7873.0,13727.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.33333334,0.36449075,0.34342788906731125,0.010094545799870458
0.33333334,,2,True,7200.0,14400.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.33333334,0.33333334,0.3211687666754736,0.01216457659196718
0.33333334,,3,True,7200.0,14400.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.33333334,0.33333334,0.32531299797773106,0.00802034528970974
0.33333334,,4,True,7200.0,14400.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.33333334,0.33333334,0.3266843634544295,0.006648979813011269
0.33333334,,5,True,7200.0,14400.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.33333334,0.33333334,0.3388145704091244,0.005481227141683587
0.33333334,,6,True,7200.0,14400.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.4263426,0.33333334,0.35205562778085625,0.07428697876363838
0.4263426,,7,True,9209.0,12391.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.60462964,0.4263426,0.47715599724214414,0.12747363856870791
0.60462964,,8,True,13060.0,8540.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.6462963,0.60462964,0.6403883396017208,0.00590798274401283
0.6462963,,9,True,13960.0,7640.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.7652315,0.6462963,0.6819760339529288,0.08325545618226404
0.7652315,,10,True,16529.0,5071.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.845463,0.7652315,0.771634683843232,0.07382829404296798
0.845463,,11,True,18262.0,3338.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.65824074,0.845463,0.8296567438394546,0.17141600830860138
0.8333333,,20,True,18000.0,3600.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.57939816,0.8333333,0.8039340187252093,0.22453586351280697
0.5,,0,False,10800.0,10800.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.5,0.5,0.5002053124580016,0.00020531245800159414
0.5,,1,False,10800.0,10800.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.5,0.5,0.4994470529492186,0.0005529470507814049
0.5,,2,False,10800.0,10800.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.5,0.5,0.4978848033592447,0.0021151966407553235
0.5,,3,False,10800.0,10800.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.55935186,0.5,0.500997463566852,0.05835439791004615
0.55935186,,4,False,12082.0,9518.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.6663426,0.55935186,0.565752160766905,0.10059045531433275
0.6663426,,5,False,14393.0,7207.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.6666667,0.6663426,0.6726415157625517,0.00597482922767012
0.6666667,,6,False,14400.0,7200.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.6662037,0.6666667,0.6761883753157504,0.009984697661484021
0.6662037,,7,False,14390.0,7210.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.5813426,0.6662037,0.6790845197633056,0.0977419418290405
0.5813426,,8,False,12557.0,9043.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.6429167,0.5813426,0.6101396994682609,0.032776979914063364
0.6429167,,9,False,13887.0,7713.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.67638886,0.6429167,0.6712816883534298,0.005107171395410504
0.67638886,,10,False,14610.0,6990.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.54638886,0.67638886,0.7220312157312215,0.17564235121400962
0.54638886,,11,False,11802.0,9798.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.79425925,0.54638886,0.6090949084924898,0.18516434167154217
0.79425925,,12,False,17156.0,4444.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.69680554,0.79425925,0.8086735669724199,0.11186803022544112
0.69680554,,13,False,15051.0,6549.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.54291666,0.69680554,0.7394040289251194,0.19648737338465305
0.54291666,,14,False,11727.0,9873.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.7801389,0.54291666,0.5704811945849304,0.20965771523181154
