occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.99261904,,14,False,25014.0,186.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.8036111,0.99261904,0.8995566226088333,0.09594552288883207
0.8036111,,15,False,20251.0,4949.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.8013095,0.8036111,0.7983273170439901,0.002982208922654217
0.8013095,,16,False,20193.0,5007.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.97265875,0.8013095,0.7962715451677232,0.17638720822735732
0.97265875,,17,False,24511.0,689.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,1.0,0.97265875,0.8995984927849321,0.10040150721506791
1.0,,18,False,25200.0,0.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,1.0,1.0,0.9206534877721452,0.07934651222785483
1.0,,19,False,23390.0,0.0,19810.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,1.0,1.0,0.912514974948737,0.08748502505126299
1.0,,20,False,21600.0,0.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.93356484,1.0,0.9011442598016983,0.032420581945585614
0.93356484,,21,False,20165.0,1435.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.8256481,0.93356484,0.8337864469573307,0.008138317970972087
0.6,,0,False,10800.0,7200.0,25200.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.6,0.6,0.5723524870133119,0.027647536828546038
0.6720597,,5,False,10800.0,5270.0,27130.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.6855556,0.6720597,0.6645864786052015,0.020969098672935726
0.6855556,,6,False,9872.0,4528.0,28800.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.725625,0.6855556,0.672684783044216,0.05294019549811191
0.725625,,7,False,10449.0,3951.0,28800.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.58368057,0.725625,0.6956270598570591,0.11194648973147925
0.58368057,,8,False,8405.0,5995.0,28800.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.56666666,0.58368057,0.5891216151087405,0.022454952415716822
0.56666666,,9,False,8160.0,6240.0,28800.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.57895833,0.56666666,0.5821931943814348,0.0032348618428300613
0.7041426,,15,False,15213.0,6392.0,21595.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.80277777,0.7041426,0.7253622679587282,0.07741549922266833
0.80277777,,16,False,17340.0,4260.0,21600.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.9288588,0.80277777,0.7964502070051327,0.13240860961855505
0.9288588,,17,False,22392.0,1715.0,19093.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,1.0,0.9288588,0.9078656630594556,0.0921343369405444
1.0,,18,False,25200.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.8723413,1.0,0.9713811621136305,0.09903988689848153
0.8723413,,19,False,21983.0,3217.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.8048413,0.8723413,0.8430860941855595,0.03824481420203896
0.74248475,,22,False,21019.0,7290.0,14891.0,59.0,54.0,0.315,56.5,True,0,False,10402,Control,Inner Richmond,Tuesday,0.6265625,0.74248475,0.6705553534739013,0.04399287731575918
0.5,,0,False,7200.0,7200.0,21600.0,,,,,False,3,True,10402,Control,Inner Richmond,Friday,0.5,0.5,0.46541974482952664,0.03458025517047336
0.5,,1,False,7200.0,7200.0,21600.0,,,,,False,3,True,10402,Control,Inner Richmond,Friday,0.5929674,0.5,0.46489293391511816,0.12807445709898096
0.8326852,,19,False,17986.0,3614.0,14400.0,,,,,False,3,True,10402,Control,Inner Richmond,Friday,0.8333333,0.8326852,0.8588501364932228,0.02551682302810443
0.5725397,,7,True,28856.0,21544.0,3600.0,76.0,56.0,0.0,66.0,False,0,False,10403,Control,Inner Richmond,Saturday,0.62988096,0.5725397,0.6191021506658974,0.010778814090114608
0.894127,,0,True,22532.0,2668.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.6636111,0.894127,0.7261886133876156,0.06257749936249968
0.42857143,,3,True,10800.0,14400.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.42857143,0.42857143,0.39321992676730566,0.03535150606159754
0.42857143,,4,True,10800.0,14400.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.42857143,0.42857143,0.4008629359107571,0.027708496918146086
0.8509524,,8,True,21444.0,3756.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.8605555,0.8509524,0.7092710673418399,0.15128446225258152
0.8605555,,9,True,21686.0,3514.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.8295238,0.8605555,0.7022405892149294,0.1272832125886595
0.8295238,,10,True,20904.0,4296.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.8731349,0.8295238,0.7360238387305007,0.13711107232983255
0.8731349,,11,True,22003.0,3197.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.95690477,0.8731349,0.7395312496949863,0.21737351924880033
0.9521032,,14,True,23993.0,1207.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.9697222,0.9521032,0.8687173809547498,0.10100483040618158
0.9697222,,15,True,24437.0,763.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.94777775,0.9697222,0.8926616781676957,0.05511606994021445
0.94777775,,16,True,23884.0,1316.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.97440475,0.94777775,0.9070250475842833,0.06737970467020282
0.97440475,,17,True,24555.0,645.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.9362302,0.97440475,0.9626474360517336,0.026417253404028562
0.87992066,,20,True,22174.0,3026.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.96742064,0.87992066,0.831053023314013,0.13636761429356148
0.96742064,,21,True,24379.0,821.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.6951587,0.96742064,0.9119483159856898,0.21678959596921032
0.6951587,,22,True,17518.0,7682.0,25200.0,52.0,46.0,0.906,49.0,True,1,True,10403,Control,Inner Richmond,Sunday,0.6134127,0.6951587,0.6534357504756734,0.040023072233943635
0.72199076,,0,False,15595.0,6005.0,25200.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.7800463,0.72199076,0.6983904018671164,0.08165588233164456
0.7800463,,1,False,16849.0,4751.0,25200.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.6666667,0.7800463,0.7494519161932335,0.08278522965835189
0.6666667,,2,False,14400.0,7200.0,25200.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.6666667,0.6666667,0.6543212306935301,0.012345455841351494
0.6666667,,3,False,14400.0,7200.0,25200.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.6666667,0.6666667,0.6435953697572644,0.0230713167776172
0.6666667,,4,False,14400.0,7200.0,25200.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.7631565,0.6666667,0.6487506033173599,0.1144058703192673
0.7631565,,5,False,14400.0,4469.0,27931.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.8328799,0.7631565,0.7357903745604633,0.09708952637184876
0.8328799,,6,False,15001.0,3010.0,28789.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,1.0,0.8328799,0.770247835058026,0.22975216494197404
1.0,,7,False,18000.0,0.0,28800.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.96077776,1.0,0.9507148668291426,0.010062892722859318
0.96077776,,8,False,17294.0,706.0,28800.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.8341981,0.96077776,0.9118150161816955,0.07761689892553092
0.8341981,,9,False,21061.0,4186.0,21553.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.790625,0.8341981,0.8335406754882864,0.042915699330144275
0.790625,,10,False,22770.0,6030.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.66152775,0.790625,0.8016327563865665,0.14010500351028476
0.66152775,,11,False,19052.0,9748.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.88600695,0.66152775,0.6844236128772238,0.20158333845486853
0.88600695,,12,False,25517.0,3283.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.868368,0.88600695,0.8654413133453605,0.0029267162490609344
0.868368,,13,False,25009.0,3791.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.92486113,0.868368,0.8475163888632511,0.0773447442353512
0.92486113,,14,False,26636.0,2164.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.7654514,0.92486113,0.9058282445882188,0.14037687291844947
0.7654514,,15,False,22045.0,6755.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.80295163,0.7654514,0.7685504704581986,0.03440116347200772
0.80295163,,16,False,23667.0,5808.0,17325.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.8522531,0.80295163,0.8217381532886882,0.03051492612567952
0.8522531,,17,False,27613.0,4787.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.93046296,0.8522531,0.8692458718906904,0.061217084537837474
0.93046296,,18,False,30147.0,2253.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.8881481,0.93046296,0.9407200011251169,0.05257187213875825
0.8881481,,19,False,28776.0,3624.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.8840631,0.8881481,0.8887991384033126,0.004736013746635348
0.8840631,,20,False,27459.0,3601.0,15740.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.9142708,0.8840631,0.8519566236638944,0.06231419456959564
0.9142708,,21,False,26331.0,2469.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.8975,0.9142708,0.8803695695917017,0.01713040895062623
0.8975,,22,False,25848.0,2952.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10403,Control,Inner Richmond,Tuesday,0.7963194,0.8975,0.8586960642865079,0.062376639180459326
0.5714286,,5,False,14400.0,10800.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.66866547,0.5714286,0.5682742643883769,0.10039120430440263
0.66866547,,6,False,15723.0,7791.0,23286.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.99856484,0.66866547,0.6646278661326295,0.33393697323046867
0.67685276,,9,False,15992.0,7635.0,23173.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.58285713,0.67685276,0.6773594693204298,0.09450233736242197
0.58285713,,10,False,14688.0,10512.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.70289683,0.58285713,0.6013135045062022,0.10158332891359756
0.70289683,,11,False,17713.0,7487.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.86146826,0.70289683,0.7092646630966186,0.15220359242324832
0.86146826,,12,False,21709.0,3491.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.9179762,0.86146826,0.8005158981464868,0.1174603024341101
0.9179762,,13,False,23133.0,2067.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.98123014,0.9179762,0.8527569570542953,0.1284731826780655
0.98123014,,14,False,24727.0,473.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.9886111,0.98123014,0.8907324594310374,0.09787864267314961
0.9886111,,15,False,24913.0,287.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.95992064,0.9886111,0.8990213445076872,0.06089930025244461
0.95992064,,16,False,24190.0,1010.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.9743254,0.95992064,0.8798476230160304,0.09447779545625967
0.9743254,,17,False,24553.0,647.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.96716225,0.9743254,0.9017568677325954,0.0654053837398777
0.96716225,,18,False,23680.0,804.0,22316.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,1.0,0.96716225,0.8935500403337336,0.10644995966626636
1.0,,19,False,21600.0,0.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.99430555,1.0,0.9034199319129115,0.09088561913918203
0.93068665,,22,False,20114.0,1498.0,25188.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,1.0,0.93068665,0.8277028318086236,0.17229716819137642
1.0,,23,False,21600.0,0.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10403,Control,Inner Richmond,Monday,0.9068056,1.0,0.8950009292630163,0.011804645630935084
0.9068056,,0,False,19587.0,2013.0,25200.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.8333333,0.9068056,0.8452617031514651,0.011928389686346685
0.8333333,,1,False,18000.0,3600.0,25200.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.837655,0.8333333,0.779309972527157,0.058345035312045934
0.837655,,2,False,18575.0,3600.0,24625.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.85714287,0.837655,0.789494379091442,0.06764848656636435
0.85714287,,3,False,21600.0,3600.0,21600.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.85714287,0.85714287,0.7926659277670365,0.06447693789076991
0.8333333,,6,False,18000.0,3600.0,25200.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.9876186,0.8333333,0.787261116559825,0.20035750860420698
0.9876186,,7,False,21537.0,270.0,24993.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.9744149,0.9876186,0.9314023546800344,0.043012530364063495
0.9744149,,8,False,24565.0,645.0,21590.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.85714287,0.9744149,0.9330022814819925,0.0758594158241861
0.85714287,,9,False,21600.0,3600.0,21600.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.8560714,0.85714287,0.8214951377971843,0.03457627476613967
0.8560714,,10,False,21573.0,3627.0,21600.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.8971825,0.8560714,0.8269825693235473,0.07019995488070685
0.8971825,,11,False,22609.0,2591.0,21600.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.9872619,0.8971825,0.8647345375876067,0.12252735377744461
0.9872619,,12,False,24879.0,321.0,21600.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.9138889,0.9872619,0.9514912028084263,0.037602331138656964
0.9138889,,13,False,23030.0,2170.0,21600.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.8493448,0.9138889,0.8794730818127942,0.030128291830952114
0.8493448,,14,False,23075.0,4093.0,19632.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.98572916,0.8493448,0.8142029406432719,0.17152621728138018
0.98572916,,15,False,28389.0,411.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.95458335,0.98572916,0.9441644846497486,0.010418862193970924
0.95458335,,16,False,27492.0,1308.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.9056944,0.95458335,0.9338415114762548,0.028147086370206242
0.9056944,,17,False,26084.0,2716.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.9077778,0.9056944,0.8827191713458568,0.025058614909026056
0.9077778,,18,False,26144.0,2656.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,0.9840278,0.9077778,0.8864422770719379,0.09758552587224545
0.99833864,,21,False,22234.0,37.0,24529.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,1.0,0.99833864,0.9476465254701241,0.05235347452987593
1.0,,22,False,18000.0,0.0,28800.0,59.0,54.0,0.315,56.5,True,0,False,10403,Control,Inner Richmond,Tuesday,1.0,1.0,0.9342940746393111,0.06570592536068887
0.6,,4,False,10800.0,7200.0,21600.0,,,,,False,3,True,10403,Control,Inner Richmond,Friday,0.5188889,0.6,0.5654583984758393,0.046569507732583726
0.71150327,,7,False,10886.0,4414.0,24300.0,,,,,False,3,True,10403,Control,Inner Richmond,Friday,0.8320139,0.71150327,0.6794490938004091,0.15256481124796129
0.7080247,,7,True,22940.0,9460.0,0.0,76.0,56.0,0.0,66.0,False,0,False,10702,Control,Inner Richmond,Saturday,0.62530863,0.7080247,0.7178770378068008,0.09256840495615382
0.6502315,,0,True,14045.0,7555.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.36449075,0.6502315,0.5905985472922136,0.2261077998404314
0.36449075,,1,True,7873.0,13727.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.33333334,0.36449075,0.33118337870293624,0.0021499645645045584
0.33333334,,2,True,7200.0,14400.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.33333334,0.33333334,0.3119564277281728,0.021376915539268015
0.33333334,,3,True,7200.0,14400.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.33333334,0.33333334,0.32130247480469276,0.012030868462748034
0.33333334,,4,True,7200.0,14400.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.33333334,0.33333334,0.330276888474329,0.0030564547931117847
0.33333334,,5,True,7200.0,14400.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.33333334,0.33333334,0.3412921394706025,0.0079587962031617
0.33333334,,6,True,7200.0,14400.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.4263426,0.33333334,0.35773894589482574,0.06860366064966888
0.4263426,,7,True,9209.0,12391.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.60462964,0.4263426,0.400923444328156,0.20370619148269603
0.60462964,,8,True,13060.0,8540.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.6462963,0.60462964,0.5348249929828508,0.11147132936288284
0.6462963,,9,True,13960.0,7640.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.7652315,0.6462963,0.6023767183273777,0.16285477180781516
0.7652315,,10,True,16529.0,5071.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.845463,0.7652315,0.7192222119427246,0.12624076594347533
0.845463,,11,True,18262.0,3338.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.65824074,0.845463,0.7487274358397837,0.09048670030893047
0.8333333,,20,True,18000.0,3600.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,10702,Control,Inner Richmond,Sunday,0.57939816,0.8333333,0.8239456959792479,0.2445475407668456
0.5,,0,False,10800.0,10800.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.5,0.5,0.49237632263445386,0.007623677365546144
0.5,,1,False,10800.0,10800.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.5,0.5,0.4933876038090038,0.006612396190996184
0.5,,2,False,10800.0,10800.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.5,0.5,0.4967548558486506,0.0032451441513494106
0.5,,3,False,10800.0,10800.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.55935186,0.5,0.49917410606523754,0.06017775541166065
0.55935186,,4,False,12082.0,9518.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.6663426,0.55935186,0.5668596174147367,0.09948299866650112
0.6663426,,5,False,14393.0,7207.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.6666667,0.6663426,0.6844286803495387,0.01776199381465715
0.6666667,,6,False,14400.0,7200.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.6662037,0.6666667,0.6945635452655129,0.028359867611246536
0.6662037,,7,False,14390.0,7210.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.5813426,0.6662037,0.7022370437762671,0.12089446584200192
0.5813426,,8,False,12557.0,9043.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.6429167,0.5813426,0.6160474181932004,0.026869261189123805
0.6429167,,9,False,13887.0,7713.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.67638886,0.6429167,0.6881339619666336,0.011745102217793235
0.67638886,,10,False,14610.0,6990.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.54638886,0.67638886,0.7189999480085534,0.17261108349134147
0.54638886,,11,False,11802.0,9798.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.79425925,0.54638886,0.5922891168587704,0.2019701333052616
0.79425925,,12,False,17156.0,4444.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.69680554,0.79425925,0.8138823020638556,0.11707676531687683
0.69680554,,13,False,15051.0,6549.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,10702,Control,Inner Richmond,Tuesday,0.54291666,0.69680554,0.7142182772864263,0.17130162174595998
